vh_age,vh_value,vh_speed,vh_weight,drv_age1,pol_no_claims_discount,pol_coverage,density,drv_exp_yrs,pol_duration,pol_sit_duration,drv_sex1,has_drv2,is_drv2_male
-0.5805506,0.30457288,1.2533582,0.30493745,-0.2229632,2.949599,0.6447049,0.7285831,0.13742845,-1.111317,-1.2362223,-0.80926216,1.4250094,-0.38426158
-1.4221845,-1.5757608,-1.2097821,-1.773937,0.044175792,-0.37465262,0.6447049,2.1839087,-0.21057159,-1.2271032,-0.8550253,1.2356875,-0.70174634,-0.38426158
0.40135548,-0.6329823,0.11953174,0.111378394,-1.2915192,3.245652,-1.409904,0.08310297,0.13742845,-1.111317,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.5805506,-0.054987885,-1.287977,0.028424513,-0.022608956,-0.37465262,0.6447049,0.05214548,1.7034286,0.16233087,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-1.2819121,-1.483164,-0.42783278,-2.7618423,0.9791623,-0.37465262,0.6447049,0.23924029,-0.21057159,-1.111317,-0.47382832,1.2356875,-0.70174634,-0.38426158
-1.2819121,-0.04482597,-0.8579049,-0.21792336,-1.9593667,1.993771,0.6447049,1.3146176,-0.3845716,-1.111317,-1.2362223,1.2356875,1.4250094,2.6023812
1.102717,-0.72728866,-2.0699263,0.2797999,0.77880806,-0.37465262,-1.409904,-0.6694779,0.3114285,-1.2271032,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-0.15973371,0.58834666,0.15862921,0.46833143,-0.95759547,-0.37465262,-2.4372084,-0.8777164,-0.55857164,-0.06924148,-1.2362223,1.2356875,-0.70174634,-0.38426158
-1.0013676,-0.061730836,-0.42783278,-0.47181252,-2.159721,4.150728,0.6447049,-0.19779257,-0.55857164,-1.111317,-0.8550253,1.2356875,-0.70174634,-0.38426158
-0.5805506,-0.4703917,-0.89700234,-0.009281795,0.3113148,-0.37465262,-0.38259956,-0.76282114,-0.73257166,-1.111317,-0.8550253,-0.80926216,1.4250094,-0.38426158
-1.0013676,-0.13533348,0.23682414,-0.27322596,-0.15617846,-0.37465262,0.6447049,-1.056719,-0.3845716,1.4359788,-0.47382832,-0.80926216,1.4250094,-0.38426158
0.12081089,-1.5757608,-1.2097821,-1.773937,-0.95759547,-0.37465262,0.6447049,1.2897412,-0.55857164,0.16233087,-0.8550253,1.2356875,-0.70174634,-0.38426158
-1.2819121,0.58834666,0.15862921,0.46833143,1.1795166,-0.37465262,0.6447049,0.05174476,1.8774287,-0.06924148,-1.2362223,1.2356875,-0.70174634,-0.38426158
-1.2819121,1.3179151,2.230795,0.5160928,-1.091165,-0.37465262,0.6447049,-0.5276504,-0.55857164,-0.6481723,-1.2362223,-0.80926216,-0.70174634,-0.38426158
2.084623,-0.36468878,-0.036858115,-0.3461248,-0.089393705,1.0294843,-1.409904,1.1721051,-0.73257166,-0.30081382,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-0.5805506,0.14435655,1.1360658,0.5311753,-1.8925819,1.5285449,0.6447049,-0.29904243,-0.73257166,-0.8797447,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-0.15973371,0.16306587,1.1360658,0.543744,-0.89081067,-0.37465262,-0.38259956,1.163205,-0.3845716,0.046544693,0.28856564,-0.80926216,-0.70174634,-0.38426158
-0.019461416,-0.40980008,-0.5060277,-0.5371701,0.6452385,-0.37465262,0.6447049,-0.5877211,0.3114285,-0.7639585,-0.8550253,1.2356875,-0.70174634,-0.38426158
0.8221724,-0.6479877,-1.6007568,-0.89160943,1.6470097,-0.37465262,-0.38259956,-0.25814202,0.65942854,0.046544693,0.6697626,1.2356875,-0.70174634,-0.38426158
-0.44027832,-1.5757608,-1.2097821,-1.773937,0.8455928,-0.37465262,0.6447049,-0.68051237,0.3114285,1.4359788,-1.2362223,1.2356875,-0.70174634,-0.38426158
-1.2819121,-1.483164,-0.42783278,-2.7618423,-1.1579497,-0.37465262,0.6447049,-1.1500671,-0.3845716,0.27811703,-1.2362223,-0.80926216,1.4250094,-0.38426158
-1.2819121,-0.5432345,-1.2488796,0.4155426,-0.42331746,-0.37465262,0.6447049,-0.4584284,-0.3845716,-0.7639585,-1.2362223,-0.80926216,-0.70174634,-0.38426158
0.40135548,0.3291704,0.39321402,0.51860654,-0.3565327,-0.37465262,-0.38259956,-0.61282796,-0.3845716,0.7412617,-0.8550253,1.2356875,1.4250094,-0.38426158
1.2429893,0.6177877,-2.7736807,-0.8740131,-0.4901022,-0.37465262,-0.38259956,-1.5100243,-0.55857164,0.5096894,-1.2362223,-0.80926216,-0.70174634,-0.38426158
2.084623,-0.749037,-0.46693024,-0.7282154,-0.8240259,-0.37465262,-0.38259956,0.5473359,-0.55857164,0.7412617,1.8133535,1.2356875,-0.70174634,-0.38426158
-1.1416398,-1.483164,-0.42783278,-2.7618423,-0.42331746,-0.37465262,0.6447049,0.37629762,-0.3845716,-1.3428894,-1.2362223,-0.80926216,1.4250094,-0.38426158
-0.15973371,1.3058537,-1.0533922,2.5421784,0.37809953,-0.37465262,-0.38259956,-0.44908062,-0.3845716,-0.6481723,-1.2362223,1.2356875,1.4250094,2.6023812
-1.4221845,-0.40980008,-0.5060277,-0.5371701,0.24453004,-0.37465262,0.6447049,-0.24571888,-0.73257166,-1.2271032,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-0.44027832,6.643612,3.090939,1.2174301,-0.2229632,-0.37465262,-0.38259956,-0.9971113,-0.73257166,0.046544693,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-0.15973371,0.41331485,0.35411653,0.36778128,-0.4901022,-0.37465262,0.6447049,-0.66697085,-0.55857164,1.4359788,-0.8550253,-0.80926216,-0.70174634,-0.38426158
-1.2819121,-0.40980008,-0.5060277,-0.5371701,-0.89081067,-0.37465262,0.6447049,-0.8610334,-0.73257166,1.3201926,-1.2362223,1.2356875,-0.70174634,-0.38426158
0.54162776,-0.6151277,-0.5060277,-0.26819843,0.044175792,-0.37465262,-1.409904,0.48347685,-0.55857164,-0.5323862,-0.47382832,1.2356875,-0.70174634,-0.38426158
0.54162776,0.63507247,-2.382706,-2.7618423,0.77880806,-0.37465262,-1.409904,-0.42956042,1.1814286,1.0886203,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.44027832,0.0,0.0,0.0,-0.95759547,3.245652,-2.4372084,0.13595426,-0.55857164,-1.111317,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.44027832,-0.59024525,0.23682414,-0.3737761,-1.7590125,3.245652,-0.38259956,-0.212877,-0.73257166,-0.7639585,0.6697626,-0.80926216,-0.70174634,-0.38426158
-1.2819121,-1.5757608,-1.2097821,-1.773937,-0.089393705,-0.37465262,0.6447049,0.26457453,-0.73257166,0.27811703,-1.2362223,-0.80926216,-0.70174634,-0.38426158
0.54162776,-0.42119664,-1.5225618,-2.7618423,2.5819962,-0.37465262,-2.4372084,2.0999053,0.3114285,1.6675512,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-1.2819121,-0.3367673,-0.8188074,0.23706609,-0.089393705,1.5285449,-0.38259956,0.2864889,1.1814286,-0.99553084,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-1.1416398,-0.5983178,-0.036858115,0.2471211,2.114503,-0.37465262,0.6447049,-0.12835442,0.65942854,-1.111317,-1.2362223,1.2356875,-0.70174634,-0.38426158
1.6638062,-0.91134274,-1.0142947,-2.7618423,-1.091165,0.63192743,-2.4372084,-1.2526293,-0.3845716,-0.8797447,-0.47382832,1.2356875,-0.70174634,-0.38426158
0.54162776,0.58730197,0.15862921,0.17170848,0.11096054,1.993771,-2.4372084,0.7262617,0.3114285,-0.4166,-1.2362223,-0.80926216,-0.70174634,-0.38426158
0.6819001,-1.088084,-2.1872187,-2.7618423,-1.2915192,0.21745327,0.6447049,0.61872715,-0.55857164,-0.99553084,-0.8550253,-0.80926216,1.4250094,-0.38426158
3.0665293,0.41331485,0.35411653,0.36778128,0.51166904,-0.37465262,0.6447049,-0.34083202,-0.3845716,1.7833372,-0.09263134,-0.80926216,-0.70174634,-0.38426158
-0.72082293,-0.13011006,-0.8188074,0.45576268,-0.6236717,-0.37465262,-1.409904,1.1720791,-0.73257166,-0.7639585,-0.8550253,-0.80926216,-0.70174634,-0.38426158
3.3470738,-1.2340547,-0.8579049,-2.7618423,1.1795166,-0.37465262,-1.409904,0.22747013,2.2254288,-1.3428894,-1.2362223,1.2356875,-0.70174634,-0.38426158
0.12081089,-0.46393365,0.43231148,-0.15759327,1.5134403,0.9026044,0.6447049,2.5206504,-0.55857164,0.6254756,-0.47382832,-0.80926216,1.4250094,-0.38426158
-1.1416398,-1.1961612,-0.27144292,-0.6804541,-1.9593667,1.993771,0.6447049,-0.5679658,-0.55857164,-1.2271032,-0.8550253,-0.80926216,-0.70174634,-0.38426158
0.8221724,1.2822058,-0.036858115,0.8328258,-1.2247344,1.993771,-0.38259956,-1.3209132,-0.55857164,-1.3428894,-1.2362223,-0.80926216,-0.70174634,-0.38426158
0.12081089,-0.749037,-0.46693024,-0.7282154,0.37809953,-0.37465262,-0.38259956,-0.6927019,-0.55857164,-0.6481723,-0.47382832,1.2356875,-0.70174634,-0.38426158
-0.5805506,0.6682174,0.31501907,0.5839641,-0.3565327,-0.37465262,0.6447049,0.57496125,-0.55857164,1.4359788,-0.09263134,-0.80926216,-0.70174634,-0.38426158
0.2610832,1.3221887,0.7059937,0.5362028,1.3798708,-0.37465262,0.6447049,0.56988233,2.921429,-0.06924148,-0.09263134,1.2356875,1.4250094,2.6023812
-1.4221845,-1.5757608,-1.2097821,-1.773937,-1.625443,1.993771,0.6447049,0.2864889,0.13742845,0.046544693,-1.2362223,1.2356875,-0.70174634,-0.38426158
-1.1416398,0.4627948,1.2142608,0.4658177,-0.95759547,-0.37465262,0.6447049,-1.4842492,0.3114285,0.27811703,-0.8550253,-0.80926216,1.4250094,-0.38426158
0.8221724,0.16306587,1.1360658,0.543744,1.580225,-0.37465262,0.6447049,0.49017957,0.3114285,-1.2271032,-0.8550253,-0.80926216,-0.70174634,-0.38426158
1.3832616,-1.565694,-0.6233201,-0.122400716,0.24453004,0.36125043,-2.4372084,1.0840688,1.8774287,-0.99553084,-0.09263134,-0.80926216,-0.70174634,-0.38426158
-1.0013676,-1.5757608,-1.2097821,-0.5748764,-0.89081067,-0.37465262,0.6447049,-0.50323176,-0.73257166,0.6254756,-0.09263134,-0.80926216,1.4250094,-0.38426158
-0.44027832,0.86927134,-2.969168,-2.7618423,0.37809953,-0.37465262,0.6447049,-1.585336,-0.3845716,-1.2271032,-0.8550253,-0.80926216,1.4250094,-0.38426158
-0.5805506,-0.15746175,0.31501907,-0.36120734,0.51166904,-0.37465262,0.6447049,0.6530674,-0.3845716,-0.4166,-0.09263134,1.2356875,-0.70174634,-0.38426158
-0.019461416,-0.46393365,0.43231148,-0.15759327,0.91237754,-0.37465262,0.6447049,-0.42956042,-0.73257166,-0.30081382,0.6697626,-0.80926216,1.4250094,-0.38426158
0.54162776,-0.46393365,0.43231148,-0.15759327,-0.15617846,-0.37465262,-2.4372084,1.0180933,-0.73257166,-1.111317,-0.47382832,-0.80926216,1.4250094,-0.38426158
0.2610832,-0.17199233,-0.19324797,0.09126836,0.37809953,0.49658892,-0.38259956,-2.0683234,-0.03657157,0.8570479,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-0.019461416,-0.46393365,0.43231148,-0.15759327,-1.6922277,3.7108781,-1.409904,2.3453722,1.3554286,-0.99553084,-0.47382832,1.2356875,-0.70174634,-0.38426158
-1.4221845,0.09174254,-0.6233201,-2.7618423,0.24453004,-0.37465262,0.6447049,-1.7067355,-0.73257166,1.6675512,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-0.15973371,-0.6151277,-0.5060277,-0.26819843,0.77880806,-0.37465262,-1.409904,2.1380246,1.5294286,-0.7639585,-1.2362223,1.2356875,-0.70174634,-0.38426158
-0.44027832,-0.5622288,0.43231148,-0.046988104,-2.0261514,0.63192743,0.6447049,-0.30974108,-0.3845716,-0.5323862,0.6697626,-0.80926216,-0.70174634,-0.38426158
-1.4221845,0.58834666,0.15862921,0.46833143,-0.89081067,-0.37465262,0.6447049,-0.13822952,-0.55857164,-1.111317,-0.47382832,1.2356875,1.4250094,2.6023812
-0.019461416,0.41426456,1.1360658,0.48341396,0.17774528,-0.37465262,0.6447049,-0.07677885,-0.3845716,0.16233087,-1.2362223,1.2356875,1.4250094,2.6023812
-1.0013676,-0.59024525,0.23682414,-0.3737761,0.24453004,-0.37465262,0.6447049,-1.0880666,-0.55857164,1.7833372,-0.47382832,1.2356875,1.4250094,2.6023812
-1.2819121,-0.40980008,-0.5060277,-0.5371701,1.313086,-0.37465262,0.6447049,0.70133215,1.1814286,-1.3428894,-1.2362223,1.2356875,-0.70174634,-0.38426158
0.40135548,-1.3484,-2.1872187,0.015855744,-0.95759547,-0.37465262,0.6447049,-0.3203016,-0.73257166,-1.3428894,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-0.5805506,-1.5757608,-1.2097821,-1.773937,-1.091165,0.21745327,0.6447049,-0.5868112,0.4854285,-0.06924148,-0.09263134,1.2356875,-0.70174634,-0.38426158
-1.2819121,-0.46393365,0.43231148,-0.15759327,-0.2229632,-0.37465262,0.6447049,0.9934054,-0.73257166,-1.3428894,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-1.1416398,-0.5432345,-1.2488796,0.4155426,-1.625443,-0.37465262,0.6447049,-0.9036856,-0.3845716,-1.2271032,-0.8550253,-0.80926216,1.4250094,-0.38426158
-0.44027832,0.41426456,1.1360658,0.48341396,-1.6922277,3.245652,-1.409904,0.6653462,-0.3845716,-0.99553084,-0.8550253,-0.80926216,-0.70174634,-0.38426158
0.12081089,1.4592321,-0.5451252,1.4612643,-1.4250886,1.993771,-1.409904,0.13663784,-0.3845716,-0.8797447,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-1.0013676,0.14435655,1.1360658,0.5311753,-2.3600752,3.245652,0.6447049,-0.943641,-0.73257166,-1.3428894,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-0.30000603,0.21814914,1.0578709,0.5563128,-1.0243802,-0.37465262,0.6447049,-0.1848102,-0.55857164,0.6254756,-0.8550253,-0.80926216,1.4250094,-0.38426158
-0.72082293,7.953359,0.47140893,2.6427286,0.11096054,-0.37465262,0.6447049,0.11656551,-0.55857164,-1.3428894,-1.2362223,-0.80926216,-0.70174634,-0.38426158
0.12081089,0.58834666,0.15862921,0.46833143,-0.089393705,-0.37465262,0.6447049,1.1301126,-0.73257166,-0.30081382,0.28856564,-0.80926216,-0.70174634,-0.38426158
-0.15973371,-0.054987885,-1.287977,0.028424513,-1.2915192,4.150728,-1.409904,1.4668756,2.0514288,-1.111317,-1.2362223,1.2356875,-0.70174634,-0.38426158
0.12081089,0.24645054,-0.42783278,0.80768824,1.1127318,-0.37465262,-2.4372084,-0.26100242,0.4854285,-0.18502764,-1.2362223,-0.80926216,-0.70174634,-0.38426158
0.12081089,3.171562,3.090939,1.0087885,0.77880806,-0.37465262,-0.38259956,-0.112140924,-0.03657157,-0.18502764,-1.2362223,-0.80926216,-0.70174634,-0.38426158
1.2429893,-0.28576776,-0.27144292,-0.40896866,1.313086,-0.37465262,-0.38259956,-0.5196035,1.1814286,-0.06924148,-0.8550253,1.2356875,1.4250094,-0.38426158
0.40135548,6.6617517,2.230795,1.1093386,1.313086,-0.37465262,-1.409904,1.0513579,1.8774287,-1.111317,-0.47382832,1.2356875,1.4250094,2.6023812
-1.2819121,-0.36098492,0.11953174,0.4054876,1.5134403,-0.37465262,0.6447049,0.2689754,1.5294286,1.4359788,-1.2362223,-0.80926216,-0.70174634,-0.38426158
0.2610832,-1.565694,-0.6233201,-0.122400716,1.0459471,-0.37465262,-2.4372084,0.61872715,-0.73257166,-0.18502764,-0.09263134,-0.80926216,-0.70174634,-0.38426158
-1.0013676,-0.46393365,0.43231148,-0.15759327,-0.2229632,-0.37465262,0.6447049,-1.0108172,-0.55857164,1.3201926,-0.09263134,1.2356875,-0.70174634,-0.38426158
-0.15973371,-0.40980008,-0.5060277,-0.5371701,0.044175792,-0.37465262,0.6447049,-0.25428376,-0.55857164,-0.7639585,0.6697626,-0.80926216,1.4250094,-0.38426158
-0.72082293,0.9124832,1.0187734,0.850422,1.9141488,-0.37465262,0.6447049,-1.3784215,-0.21057159,0.39390323,0.28856564,-0.80926216,-0.70174634,-0.38426158
0.40135548,-0.6466581,-1.0142947,-1.1027647,-2.3600752,3.245652,-1.409904,0.2689754,-0.73257166,-1.111317,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-1.0013676,1.8568763,1.7225279,1.707612,-1.6922277,-0.37465262,0.6447049,1.0840688,-0.55857164,-1.3428894,-1.2362223,1.2356875,1.4250094,2.6023812
-1.4221845,-0.25689656,-0.5842226,-0.73072916,-0.089393705,-0.37465262,0.6447049,-0.1652315,-0.21057159,-1.3428894,-1.2362223,1.2356875,1.4250094,2.6023812
-0.30000603,0.71180916,0.15862921,0.9559997,-0.8240259,-0.37465262,-0.38259956,-0.8981623,-0.3845716,-0.8797447,-0.8550253,1.2356875,1.4250094,2.6023812
2.3651676,-0.46393365,0.43231148,-0.15759327,-0.95759547,-0.37465262,-0.38259956,-0.101147994,-0.55857164,-1.2271032,-1.2362223,-0.80926216,1.4250094,-0.38426158
1.3832616,-0.55567575,-0.075955585,-0.19278583,-0.89081067,1.993771,-2.4372084,1.2293164,-0.3845716,-0.18502764,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.86109525,-0.59024525,0.23682414,-0.3737761,-0.3565327,-0.37465262,0.6447049,0.116781145,-0.73257166,0.5096894,1.0509596,-0.80926216,1.4250094,-0.38426158
1.6638062,0.41331485,0.35411653,0.36778128,-1.091165,-0.37465262,-0.38259956,-0.58833987,-0.55857164,-0.18502764,1.0509596,-0.80926216,-0.70174634,-0.38426158
-1.2819121,1.1942626,-0.42783278,-2.7618423,0.24453004,-0.37465262,0.6447049,0.16836864,-0.73257166,-0.4166,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-1.0013676,-0.40980008,-0.5060277,-0.5371701,-0.69045645,-0.37465262,0.6447049,-0.42956042,-0.55857164,0.046544693,-0.47382832,-0.80926216,1.4250094,-0.38426158
-0.5805506,-1.5757608,-1.2097821,-1.773937,-0.7572412,-0.37465262,0.6447049,1.3109534,-0.55857164,-0.4166,-0.47382832,1.2356875,-0.70174634,-0.38426158
1.8040785,0.71864706,0.31501907,2.1399777,-0.7572412,1.993771,-1.409904,1.1397697,-0.03657157,-0.5323862,0.6697626,-0.80926216,-0.70174634,-0.38426158
-0.86109525,-0.40980008,-0.5060277,-0.5371701,-0.4901022,-0.37465262,0.6447049,-0.26917714,-0.73257166,-1.3428894,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-1.0013676,-0.36098492,0.11953174,0.4054876,-1.7590125,0.63192743,0.6447049,-1.2352692,-0.3845716,-0.5323862,-0.47382832,-0.80926216,-0.70174634,-0.38426158
0.2610832,-0.04482597,-0.8579049,-0.21792336,-1.3583039,-0.37465262,-0.38259956,-1.8129814,-0.73257166,-0.4166,1.8133535,1.2356875,-0.70174634,-0.38426158
-0.15973371,-1.5757608,-1.2097821,-1.773937,-0.3565327,2.8480952,0.6447049,-0.42956042,-0.73257166,-0.99553084,-0.09263134,1.2356875,-0.70174634,-0.38426158
0.40135548,-0.6329823,0.11953174,0.111378394,-1.4918734,3.7108781,-1.409904,0.08310297,0.65942854,-0.99553084,-0.47382832,1.2356875,-0.70174634,-0.38426158
0.6819001,6.643612,3.090939,1.2174301,1.2463013,-0.37465262,-0.38259956,0.96022916,-0.21057159,0.5096894,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-1.2819121,0.55225766,-2.5781934,-2.7618423,-1.6922277,-0.22239684,0.6447049,1.3419942,-0.21057159,-1.111317,-1.2362223,1.2356875,-0.70174634,-0.38426158
0.6819001,-0.6329823,0.11953174,0.111378394,-0.42331746,-0.37465262,0.6447049,-0.78225946,-0.55857164,1.551765,2.5757475,-0.80926216,-0.70174634,-0.38426158
1.3832616,-0.749037,-0.46693024,-0.7282154,-0.2229632,4.962759,-1.409904,-0.26621,-0.21057159,-0.7639585,0.6697626,-0.80926216,-0.70174634,-0.38426158
-1.2819121,-0.21074057,-0.8188074,-0.12994199,1.7805792,-0.37465262,0.6447049,0.5310494,0.65942854,1.6675512,-1.2362223,1.2356875,-0.70174634,-0.38426158
-1.4221845,-0.39042598,-0.77970994,-0.4994638,0.24453004,-0.37465262,0.6447049,0.68987775,0.13742845,0.8570479,-0.8550253,-0.80926216,1.4250094,-0.38426158
-0.30000603,-0.59024525,0.23682414,-0.3737761,-1.4250886,0.21745327,-1.409904,0.6351478,-0.3845716,-0.6481723,-0.47382832,1.2356875,-0.70174634,-0.38426158
0.40135548,-1.5757608,-1.2097821,-1.773937,1.0459471,-0.37465262,-0.38259956,-0.16396433,-0.55857164,-0.7639585,-1.2362223,1.2356875,-0.70174634,-0.38426158
-0.72082293,-0.5432345,-1.2488796,0.4155426,1.5134403,-0.37465262,0.6447049,0.6632951,0.13742845,2.3622682,0.28856564,-0.80926216,-0.70174634,-0.38426158
-0.44027832,0.3291704,0.39321402,0.51860654,-0.3565327,-0.22239684,0.6447049,-0.519938,-0.55857164,0.27811703,-1.2362223,1.2356875,1.4250094,2.6023812
-0.72082293,0.41426456,1.1360658,0.48341396,-0.28974795,-0.37465262,0.6447049,-1.3294934,0.4854285,0.8570479,-1.2362223,-0.80926216,1.4250094,-0.38426158
-0.72082293,-0.3367673,-0.8188074,0.23706609,0.44488427,-0.37465262,0.6447049,-0.61613995,-0.55857164,2.3622682,-0.8550253,1.2356875,1.4250094,-0.38426158
1.3832616,0.13248517,1.2533582,0.95851344,1.3798708,-0.37465262,0.6447049,0.8115596,4.661429,1.4359788,1.4321566,-0.80926216,-0.70174634,-0.38426158
-1.1416398,-0.5432345,-1.2488796,0.4155426,-0.6236717,-0.37465262,0.6447049,-0.42956042,1.3554286,-0.4166,-1.2362223,1.2356875,1.4250094,-0.38426158
1.2429893,-1.565694,-0.6233201,-0.122400716,0.11096054,-0.37465262,-2.4372084,-0.17177466,0.65942854,-1.111317,-0.47382832,1.2356875,1.4250094,2.6023812
-0.72082293,-0.59024525,0.23682414,-0.3737761,0.11096054,-0.37465262,0.6447049,-0.5868112,1.3554286,-0.4166,0.28856564,1.2356875,-0.70174634,-0.38426158
0.2610832,0.8454336,3.090939,0.5537991,0.24453004,0.49658892,-0.38259956,0.5237556,-0.73257166,-1.3428894,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-0.72082293,-0.13011006,-0.8188074,0.45576268,0.3113148,-0.37465262,0.6447049,0.08310297,1.0074285,-0.18502764,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-0.86109525,0.3291704,0.39321402,0.51860654,0.3113148,-0.37465262,0.6447049,2.1508512,0.3114285,-1.111317,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-1.4221845,-0.23362862,-0.42783278,-0.20032708,-1.091165,-0.37465262,0.6447049,0.28346527,-0.73257166,0.5096894,-0.8550253,1.2356875,-0.70174634,-0.38426158
1.5235339,0.0,0.0,0.0,-0.556887,0.36125043,-2.4372084,-0.3186566,-0.3845716,0.5096894,-1.2362223,1.2356875,1.4250094,2.6023812
-1.0013676,0.66907215,0.979676,0.25466236,-1.2247344,0.36125043,0.6447049,-0.80995363,-0.03657157,-1.3428894,-1.2362223,1.2356875,1.4250094,2.6023812
-1.1416398,-0.7741094,-0.6233201,-1.3541402,0.5784538,-0.37465262,0.6447049,-1.690233,-0.21057159,0.046544693,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.019461416,0.41331485,0.35411653,0.36778128,-0.15617846,2.949599,0.6447049,-1.3433156,-0.55857164,0.27811703,0.28856564,1.2356875,-0.70174634,-0.38426158
-0.5805506,-0.5535864,-0.11505305,0.3175062,0.24453004,-0.37465262,0.6447049,1.1799295,-0.55857164,-0.06924148,-1.2362223,-0.80926216,1.4250094,-0.38426158
0.8221724,0.8454336,3.090939,0.5537991,-0.2229632,-0.37465262,-0.38259956,1.5934769,-0.73257166,-0.99553084,-0.8550253,-0.80926216,-0.70174634,-0.38426158
0.12081089,0.58834666,0.15862921,0.46833143,-1.8257972,1.993771,0.6447049,-0.8593575,-0.73257166,-0.6481723,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-1.4221845,-0.3248009,-0.036858115,0.023397006,1.1127318,-0.37465262,0.6447049,-0.26621,0.65942854,1.4359788,-0.47382832,-0.80926216,-0.70174634,-0.38426158
0.12081089,-0.59024525,0.23682414,-0.3737761,1.1127318,-0.37465262,0.6447049,2.2149556,1.0074285,-0.7639585,0.6697626,1.2356875,1.4250094,2.6023812
0.2610832,-0.46393365,0.43231148,-0.15759327,-0.089393705,-0.37465262,-1.409904,1.8531959,-0.73257166,-0.06924148,-0.09263134,-0.80926216,-0.70174634,-0.38426158
0.2610832,0.16306587,1.1360658,0.543744,-0.89081067,-0.37465262,0.6447049,-0.69850385,-0.73257166,0.8570479,-0.47382832,-0.80926216,1.4250094,-0.38426158
-0.86109525,-0.13011006,-0.8188074,0.45576268,-0.089393705,-0.37465262,0.6447049,1.7734654,-0.73257166,-0.5323862,-0.8550253,-0.80926216,-0.70174634,-0.38426158
0.6819001,-0.46393365,0.43231148,-0.15759327,0.8455928,-0.37465262,-1.409904,-0.307029,-0.3845716,-0.7639585,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-0.44027832,0.41331485,0.35411653,0.36778128,-1.2247344,2.8480952,0.6447049,-0.8263127,0.83342856,-1.3428894,-1.2362223,1.2356875,-0.70174634,-0.38426158
0.8221724,-0.04482597,-0.8579049,-0.21792336,-0.3565327,-0.37465262,-0.38259956,-4.022098,-0.3845716,-0.30081382,-0.47382832,1.2356875,-0.70174634,-0.38426158
-0.019461416,-0.3367673,-0.8188074,0.23706609,-0.7572412,0.7672659,-0.38259956,-1.1959546,-0.21057159,-0.99553084,-0.8550253,1.2356875,-0.70174634,-0.38426158
-1.0013676,-0.40980008,-0.5060277,-0.5371701,-0.2229632,-0.37465262,0.6447049,0.90520006,-0.3845716,0.16233087,0.6697626,1.2356875,1.4250094,2.6023812
-0.44027832,0.41426456,1.1360658,0.48341396,1.3798708,-0.37465262,0.6447049,-0.9813993,-0.21057159,1.7833372,-0.09263134,-0.80926216,-0.70174634,-0.38426158
-1.1416398,0.86927134,-2.969168,-2.7618423,-0.7572412,1.2832439,0.6447049,0.6749815,-0.55857164,-1.111317,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-1.2819121,-0.46393365,0.43231148,-0.15759327,-0.556887,-0.37465262,0.6447049,1.2238396,-0.3845716,-1.111317,-0.47382832,1.2356875,-0.70174634,-0.38426158
-0.72082293,-0.62452984,-0.036858115,-0.43159243,0.44488427,-0.37465262,0.6447049,-0.5679658,-0.55857164,-0.4166,-0.8550253,1.2356875,-0.70174634,-0.38426158
0.2610832,-0.9388844,-2.2263162,-0.48689502,-0.28974795,-0.37465262,-2.4372084,-0.88292885,-0.03657157,-1.111317,-0.47382832,1.2356875,1.4250094,2.6023812
-1.4221845,0.9124832,1.0187734,0.850422,0.91237754,-0.37465262,0.6447049,-1.1301382,1.5294286,1.4359788,-1.2362223,-0.80926216,-0.70174634,-0.38426158
-1.2819121,1.0568393,1.1360658,1.0113022,-0.15617846,-0.37465262,0.6447049,-1.083624,-0.3845716,-0.8797447,-0.47382832,-0.80926216,-0.70174634,-0.38426158
-0.44027832,1.4016796,1.9180151,0.69708306,-0.089393705,2.1037335,0.6447049,0.11032936,-0.3845716,1.7833372,-1.2362223,-0.80926216,-0.70174634,-0.38426158
